f63eb6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.fancybox.min.js,1709379901,,404
4bbb87,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.sticky.js,1709379901,1e30f2,404
1e30f2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.sticky.js,1709379901,,404
55f286,127.0.0.1,GET,http://127.0.0.1:8000/js/isotope.pkgd.min.js,1709379902,940dab,404
940dab,127.0.0.1,GET,http://127.0.0.1:8000/js/isotope.pkgd.min.js,1709379902,,404
2234be,127.0.0.1,GET,http://127.0.0.1:8000/images/person_1.jpg,1709379902,f8a1b9,404
f8a1b9,127.0.0.1,GET,http://127.0.0.1:8000/images/person_1.jpg,1709379902,,404
672d44,127.0.0.1,GET,http://127.0.0.1:8000/images/person_2.jpg,1709379902,26d171,404
26d171,127.0.0.1,GET,http://127.0.0.1:8000/images/person_2.jpg,1709379902,,404
01d28d,127.0.0.1,GET,http://127.0.0.1:8000/images/person_3.jpg,1709379903,3170a5,404
3170a5,127.0.0.1,GET,http://127.0.0.1:8000/images/person_3.jpg,1709379903,,404
be8987,127.0.0.1,GET,http://127.0.0.1:8000/images/img_1.jpg,1709379903,01b6b1,404
01b6b1,127.0.0.1,GET,http://127.0.0.1:8000/images/img_1.jpg,1709379903,,404
f9a3fb,127.0.0.1,GET,http://127.0.0.1:8000/images/img_3.jpg,1709379904,fc0857,404
fc0857,127.0.0.1,GET,http://127.0.0.1:8000/images/img_3.jpg,1709379904,,404
91b4a4,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-png/png/savings-jar.png,1709379904,dcc88d,404
dcc88d,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-png/png/savings-jar.png,1709379904,,404
2b1a1e,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/003-notes.svg,1709379904,d7fc63,404
d7fc63,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/003-notes.svg,1709379904,,404
d92b82,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-png/png/loan.png,1709379905,a62ba6,404
a62ba6,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-png/png/loan.png,1709379905,,404
d0e32f,127.0.0.1,GET,http://127.0.0.1:8000/images/img_4.jpg,1709379905,f3f775,404
f3f775,127.0.0.1,GET,http://127.0.0.1:8000/images/img_4.jpg,1709379905,,404
5f3a97,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709379906,d8fb49,500
d8fb49,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709379906,,500
c0785f,127.0.0.1,GET,http://127.0.0.1:8000/images/safe-spot-192x192.png,1709379906,b97b5d,404
b97b5d,127.0.0.1,GET,http://127.0.0.1:8000/images/safe-spot-192x192.png,1709379906,,404
de6031,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709379963,06eaa0,500
06eaa0,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709379963,,500
b19c65,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709380115,,200
fa3551,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709380134,,200
bba949,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709380138,,302
f988df,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709380138,,200
ed988a,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709381390,,200
1d0852,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf,1709381393,64e2fe,500
64e2fe,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf,1709381393,,500
8fa859,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709381399,,200
4d3d77,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709381458,,200
1dbe3c,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709381469,af3dc9,500
af3dc9,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709381469,,500
f58b04,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709381953,149b7d,404
149b7d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709381953,,404
f462f0,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709381954,9ff7cf,404
9ff7cf,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709381954,,404
a79d9a,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709381954,257453,404
257453,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709381954,,404
30b3aa,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709381955,2fce1b,404
2fce1b,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709381955,,404
2fd513,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709381955,c6b43e,404
c6b43e,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709381955,,404
1e43bd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709381955,0eeaeb,404
0eeaeb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709381955,,404
a088fd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709381956,54cbe1,404
54cbe1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709381956,,404
b285bb,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709381956,3b1c80,404
3b1c80,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709381956,,404
e1e7b7,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709381956,cb17c6,404
cb17c6,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709381956,,404
3ce953,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709381957,7fc34a,404
7fc34a,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709381957,,404
82072b,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709381957,5e1b0c,404
5e1b0c,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709381957,,404
4b946f,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709381958,18317d,404
18317d,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709381958,,404
3accee,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709381958,fa8ca9,404
fa8ca9,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709381958,,404
942ce3,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709381958,977f2a,404
977f2a,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709381958,,404
d600f9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709381959,f0ac6a,404
f0ac6a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709381959,,404
b929e5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709381959,a42a94,404
a42a94,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709381959,,404
401b5c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1709381960,32b3d3,404
32b3d3,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1709381960,,404
087814,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1709381960,2397a9,404
2397a9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1709381960,,404
1c28da,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1709381960,a4f361,404
a4f361,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1709381961,,404
80348c,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709381961,,200
66f84c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709381962,42dac7,404
42dac7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709381962,,404
38c0a4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.sticky.js,1709381963,34cb41,404
34cb41,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.sticky.js,1709381963,,404
89c460,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709381980,,200
cd998d,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709381984,75bd6d,500
75bd6d,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709381984,,500
2bd620,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709381993,,302
c4f9ca,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709381994,,200
bc9519,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709382282,,200
196047,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709382305,,302
6d24bd,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709382305,,200
c39536,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709382716,c203cf,404
c203cf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709382717,,404
51136b,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709382717,b3a671,404
b3a671,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709382717,,404
16bb67,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709382718,1eb49b,404
1eb49b,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709382718,,404
55d48c,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709382718,c6ef59,404
c6ef59,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709382718,,404
a06f79,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709382719,c97ae9,404
c97ae9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709382719,,404
bfab02,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709382719,065e02,404
065e02,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709382719,,404
0a6284,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709382720,9139c0,404
9139c0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709382720,,404
2c1dee,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709382720,ccf3bd,404
ccf3bd,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709382720,,404
f01a8e,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709382721,75dbb3,404
75dbb3,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709382721,,404
cb52fe,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709382721,9f6820,404
9f6820,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709382721,,404
d18f1d,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709382722,c7b2a8,404
c7b2a8,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709382722,,404
f1aff9,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709382722,4531bb,404
4531bb,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709382722,,404
a4478a,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709382723,ee6515,404
ee6515,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709382723,,404
7300a8,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709382723,fdeb5e,404
fdeb5e,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709382723,,404
516d94,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709382724,d084b2,404
d084b2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709382724,,404
28ae28,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709382725,8c8af7,404
8c8af7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709382725,,404
39b6f6,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709382725,,200
9bbece,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1709382727,386d5c,404
386d5c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1709382727,,404
a560ed,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1709382727,d952cb,404
d952cb,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1709382727,,404
aff36a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709382727,79e902,404
79e902,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709382727,,404
4680b7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.easing.1.3.js,1709382728,fdfd77,404
fdfd77,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.easing.1.3.js,1709382728,,404
1e97a3,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709382750,,200
2be56a,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709382834,780cf7,500
780cf7,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709382834,,500
570696,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709383347,,200
54c711,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709383356,,302
9ce0b0,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709383356,,200
5ba798,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709383773,99bb06,404
99bb06,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709383773,,404
7fe13b,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709383774,732821,404
732821,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709383774,,404
63e217,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709383774,a33976,404
a33976,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709383774,,404
76b096,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709383774,a35960,404
a35960,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709383774,,404
7d1434,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709383775,2f74ca,404
2f74ca,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709383775,,404
b37d94,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709383775,7c014d,404
7c014d,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709383775,,404
db7ea2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709383775,21306d,404
21306d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709383775,,404
c3df2e,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709383776,6ecf61,404
6ecf61,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709383776,,404
52ef25,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709383776,834e05,404
834e05,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709383776,,404
5067be,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709383776,5e3aca,404
5e3aca,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709383776,,404
449463,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709383777,345565,404
345565,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709383777,,404
c9254b,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709383777,d88f7b,404
d88f7b,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709383777,,404
31f4d6,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709383778,0e2f25,404
0e2f25,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709383778,,404
5b494d,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709383778,84f588,404
84f588,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709383778,,404
f2f379,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709383779,93b86a,404
93b86a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709383779,,404
3d12ca,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709383779,16afea,404
16afea,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709383779,,404
2af1eb,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1709383779,6e03e7,404
6e03e7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1709383779,,404
469f30,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709383780,,200
8f718f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709383781,a3965d,404
a3965d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709383781,,404
19f998,127.0.0.1,GET,http://127.0.0.1:8000/js/aos.js,1709383782,c07794,404
c07794,127.0.0.1,GET,http://127.0.0.1:8000/js/aos.js,1709383782,,404
bf58d7,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709383795,,302
cf3582,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709383795,,200
064be7,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709384340,,200
a94dc5,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709384348,,302
342163,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709384648,ce23c6,404
ce23c6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709384648,,404
7762eb,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709384648,d731cc,404
d731cc,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709384648,,404
6c22ad,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709384648,cc3f98,404
cc3f98,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709384648,,404
1d3a30,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709384649,b7a73f,404
b7a73f,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709384649,,404
049e97,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709384649,f36a37,404
f36a37,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709384649,,404
1b054d,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709384650,16908f,404
16908f,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709384650,,404
2a69f8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709384650,a86620,404
a86620,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709384650,,404
52a1fc,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709384650,fead70,404
fead70,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709384650,,404
01c78a,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709384651,d00cf0,404
d00cf0,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709384651,,404
d83eed,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709384651,2b1e73,404
2b1e73,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709384651,,404
2a3991,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709384651,a18add,404
a18add,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709384651,,404
8b32c5,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709384652,d67368,404
d67368,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709384652,,404
a4de54,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709384652,09dccd,404
09dccd,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709384652,,404
9210cf,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709384652,97b596,404
97b596,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709384652,,404
244087,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709384653,c3384a,404
c3384a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709384653,,404
7331fb,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709384653,,200
6123cc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709384654,000d7c,404
000d7c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709384654,,404
55eab3,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1709384654,f10949,404
f10949,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1709384654,,404
d19833,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1709384654,aac466,404
